id,predicted_probability
test_id_56012,0.87
test_id_56013,0.76
test_id_56014,0.82
test_id_56015,0.71
test_id_56016,0.47
test_id_56017,0.87
test_id_56018,0.87
test_id_56019,0.6
test_id_56020,0.72
test_id_56021,0.72
test_id_56022,0.59
test_id_56023,0.86
test_id_56024,0.8
test_id_56025,0.7
test_id_56026,0.89
test_id_56027,0.93
test_id_56028,0.75
test_id_56029,0.71
test_id_56030,0.85
test_id_56031,0.98
test_id_56032,0.77
test_id_56033,0.73
test_id_56034,1.0
test_id_56035,0.55
test_id_56036,0.79
test_id_56037,0.9
test_id_56038,0.8
test_id_56039,0.84
test_id_56040,0.65
test_id_56041,0.72
test_id_56042,0.63
test_id_56043,0.64
test_id_56044,0.69
test_id_56045,0.8
test_id_56046,0.56
test_id_56047,0.68
test_id_56048,0.83
test_id_56049,0.68
test_id_56050,0.79
test_id_56051,0.73
test_id_56052,0.71
test_id_56053,0.69
test_id_56054,0.89
test_id_56055,0.92
test_id_56056,0.64
test_id_56057,0.42
test_id_56058,0.72
test_id_56059,0.67
test_id_56060,0.6
test_id_56061,0.89
test_id_56062,0.99
test_id_56063,0.92
test_id_56064,0.86
test_id_56065,0.85
test_id_56066,0.58
test_id_56067,0.62
test_id_56068,0.54
test_id_56069,0.76
test_id_56070,0.76
test_id_56071,0.72
test_id_56072,0.88
test_id_56073,0.54
test_id_56074,0.89
test_id_56075,0.91
test_id_56076,0.74
test_id_56077,0.65
test_id_56078,0.61
test_id_56079,0.8
test_id_56080,0.77
test_id_56081,0.92
test_id_56082,0.58
test_id_56083,0.65
test_id_56084,0.72
test_id_56085,0.91
test_id_56086,0.8
test_id_56087,0.62
test_id_56088,0.68
test_id_56089,0.65
test_id_56090,0.69
test_id_56091,0.76
test_id_56092,0.77
test_id_56093,0.74
test_id_56094,0.9
test_id_56095,0.78
test_id_56096,0.95
test_id_56097,0.8
test_id_56098,0.78
test_id_56099,0.86
test_id_56100,0.93
test_id_56101,0.64
test_id_56102,0.78
test_id_56103,0.89
test_id_56104,0.78
test_id_56105,0.55
test_id_56106,0.68
test_id_56107,0.78
test_id_56108,0.91
test_id_56109,0.7
test_id_56110,0.84
test_id_56111,0.51
test_id_56112,0.98
test_id_56113,0.82
test_id_56114,0.91
test_id_56115,0.52
test_id_56116,0.75
test_id_56117,0.82
test_id_56118,0.81
test_id_56119,0.87
test_id_56120,0.85
test_id_56121,0.8
test_id_56122,0.85
test_id_56123,0.9
test_id_56124,0.87
test_id_56125,0.86
test_id_56126,0.65
test_id_56127,0.99
test_id_56128,0.72
test_id_56129,1.0
test_id_56130,0.95
test_id_56131,0.79
test_id_56132,0.87
test_id_56133,0.7
test_id_56134,0.82
test_id_56135,0.69
test_id_56136,0.83
test_id_56137,0.87
test_id_56138,0.63
test_id_56139,0.78
test_id_56140,0.76
test_id_56141,0.64
test_id_56142,0.92
test_id_56143,0.83
test_id_56144,0.7
test_id_56145,0.88
test_id_56146,0.85
test_id_56147,0.63
test_id_56148,0.63
test_id_56149,0.91
test_id_56150,0.58
test_id_56151,0.91
test_id_56152,0.86
test_id_56153,0.74
test_id_56154,0.96
test_id_56155,0.74
test_id_56156,0.8
test_id_56157,0.82
test_id_56158,0.84
test_id_56159,0.89
test_id_56160,0.73
test_id_56161,0.98
test_id_56162,0.74
test_id_56163,0.59
test_id_56164,0.83
test_id_56165,0.82
test_id_56166,0.81
test_id_56167,0.57
test_id_56168,0.92
test_id_56169,0.87
test_id_56170,0.62
test_id_56171,0.6
test_id_56172,0.6
test_id_56173,0.72
test_id_56174,0.67
test_id_56175,0.86
test_id_56176,0.78
test_id_56177,0.71
test_id_56178,0.78
test_id_56179,0.91
test_id_56180,0.59
test_id_56181,0.87
test_id_56182,0.88
test_id_56183,0.74
test_id_56184,0.79
test_id_56185,0.79
test_id_56186,0.95
test_id_56187,0.65
test_id_56188,0.69
test_id_56189,0.66
test_id_56190,0.72
test_id_56191,0.76
test_id_56192,0.92
test_id_56193,0.71
test_id_56194,0.9
test_id_56195,0.66
test_id_56196,0.98
test_id_56197,0.77
test_id_56198,0.78
test_id_56199,0.58
test_id_56200,0.83
test_id_56201,0.73
test_id_56202,0.81
test_id_56203,0.86
test_id_56204,0.88
test_id_56205,0.74
test_id_56206,0.6
test_id_56207,0.67
test_id_56208,0.65
test_id_56209,0.58
test_id_56210,0.72
test_id_56211,0.76
test_id_56212,0.88
test_id_56213,0.85
test_id_56214,0.72
test_id_56215,0.8
test_id_56216,0.91
test_id_56217,0.84
test_id_56218,0.77
test_id_56219,0.77
test_id_56220,0.59
test_id_56221,0.7
test_id_56222,0.33
test_id_56223,0.68
test_id_56224,0.89
test_id_56225,0.79
test_id_56226,0.74
test_id_56227,0.66
test_id_56228,0.82
test_id_56229,0.64
test_id_56230,0.87
test_id_56231,0.93
test_id_56232,0.84
test_id_56233,0.7
test_id_56234,0.73
test_id_56235,0.93
test_id_56236,0.97
test_id_56237,0.82
test_id_56238,0.81
test_id_56239,0.85
test_id_56240,0.76
test_id_56241,0.56
test_id_56242,0.84
test_id_56243,0.93
test_id_56244,0.73
test_id_56245,0.8
test_id_56246,0.7
test_id_56247,0.7
test_id_56248,0.68
test_id_56249,0.65
test_id_56250,0.8
test_id_56251,0.75
test_id_56252,0.63
test_id_56253,0.66
test_id_56254,0.61
test_id_56255,0.7
test_id_56256,0.75
test_id_56257,0.61
test_id_56258,0.85
test_id_56259,0.44
test_id_56260,0.98
test_id_56261,0.83
test_id_56262,0.8
test_id_56263,0.81
test_id_56264,0.89
test_id_56265,0.66
test_id_56266,0.91
test_id_56267,0.96
test_id_56268,0.76
test_id_56269,0.84
test_id_56270,0.71
test_id_56271,0.87
test_id_56272,0.79
test_id_56273,0.82
test_id_56274,0.85
test_id_56275,0.87
test_id_56276,0.89
test_id_56277,0.83
test_id_56278,0.77
test_id_56279,0.91
test_id_56280,0.77
test_id_56281,0.89
test_id_56282,0.74
test_id_56283,0.68
test_id_56284,0.62
test_id_56285,0.53
test_id_56286,0.85
test_id_56287,0.95
test_id_56288,0.93
test_id_56289,0.91
test_id_56290,0.83
test_id_56291,0.82
test_id_56292,0.84
test_id_56293,0.73
test_id_56294,0.83
test_id_56295,0.62
test_id_56296,0.94
test_id_56297,0.64
test_id_56298,0.82
test_id_56299,0.73
test_id_56300,0.87
test_id_56301,0.5
test_id_56302,0.92
test_id_56303,0.72
test_id_56304,0.78
test_id_56305,0.74
test_id_56306,0.71
test_id_56307,0.73
test_id_56308,0.91
test_id_56309,0.92
test_id_56310,0.76
test_id_56311,0.57
test_id_56312,0.74
test_id_56313,0.9
test_id_56314,0.79
test_id_56315,0.66
test_id_56316,0.76
test_id_56317,0.95
test_id_56318,0.53
test_id_56319,0.88
test_id_56320,0.88
test_id_56321,0.83
test_id_56322,0.84
test_id_56323,0.61
test_id_56324,0.91
test_id_56325,0.7
test_id_56326,0.87
test_id_56327,0.75
test_id_56328,0.6
test_id_56329,0.82
test_id_56330,0.92
test_id_56331,0.53
test_id_56332,0.79
test_id_56333,0.85
test_id_56334,0.78
test_id_56335,0.79
test_id_56336,0.71
test_id_56337,0.96
test_id_56338,0.69
test_id_56339,0.71
test_id_56340,0.55
test_id_56341,0.75
test_id_56342,0.73
test_id_56343,0.76
test_id_56344,0.85
test_id_56345,0.89
test_id_56346,0.78
test_id_56347,0.98
test_id_56348,0.84
test_id_56349,0.68
test_id_56350,0.59
test_id_56351,0.56
test_id_56352,0.75
test_id_56353,0.75
test_id_56354,0.74
test_id_56355,0.98
test_id_56356,0.69
test_id_56357,0.76
test_id_56358,0.71
test_id_56359,0.68
test_id_56360,0.8
test_id_56361,0.63
test_id_56362,0.75
test_id_56363,0.83
test_id_56364,0.93
test_id_56365,0.89
test_id_56366,0.82
test_id_56367,0.5
test_id_56368,0.79
test_id_56369,0.64
test_id_56370,0.82
test_id_56371,0.73
test_id_56372,0.64
test_id_56373,0.9
test_id_56374,0.96
test_id_56375,0.93
test_id_56376,0.66
test_id_56377,0.85
test_id_56378,0.69
test_id_56379,0.74
test_id_56380,0.78
test_id_56381,0.86
test_id_56382,0.89
test_id_56383,0.95
test_id_56384,0.84
test_id_56385,0.82
test_id_56386,0.57
test_id_56387,0.85
test_id_56388,0.79
test_id_56389,0.72
test_id_56390,0.91
test_id_56391,0.92
test_id_56392,0.7
test_id_56393,0.88
test_id_56394,0.88
test_id_56395,0.82
test_id_56396,0.98
test_id_56397,0.77
test_id_56398,0.68
test_id_56399,0.79
test_id_56400,0.69
test_id_56401,0.74
test_id_56402,0.87
test_id_56403,0.73
test_id_56404,0.83
test_id_56405,0.67
test_id_56406,0.92
test_id_56407,0.97
test_id_56408,0.82
test_id_56409,0.8
test_id_56410,0.87
test_id_56411,0.72
test_id_56412,0.67
test_id_56413,0.91
test_id_56414,0.98
test_id_56415,0.9
test_id_56416,0.9
test_id_56417,0.78
test_id_56418,0.88
test_id_56419,0.78
test_id_56420,0.67
test_id_56421,0.83
test_id_56422,0.76
test_id_56423,0.93
test_id_56424,0.84
test_id_56425,0.84
test_id_56426,0.85
test_id_56427,0.78
test_id_56428,0.79
test_id_56429,0.71
test_id_56430,0.9
test_id_56431,0.65
test_id_56432,0.98
test_id_56433,0.64
test_id_56434,0.83
test_id_56435,0.7
test_id_56436,0.87
test_id_56437,0.71
test_id_56438,0.45
test_id_56439,0.52
test_id_56440,0.99
test_id_56441,0.96
test_id_56442,0.95
test_id_56443,0.83
test_id_56444,0.6
test_id_56445,0.56
test_id_56446,0.69
test_id_56447,0.71
test_id_56448,0.83
test_id_56449,0.64
test_id_56450,0.76
test_id_56451,0.5
test_id_56452,0.46
test_id_56453,0.91
test_id_56454,0.7
test_id_56455,0.96
test_id_56456,0.73
test_id_56457,0.86
test_id_56458,0.59
test_id_56459,0.65
test_id_56460,0.9
test_id_56461,0.65
test_id_56462,0.82
test_id_56463,0.95
test_id_56464,0.76
test_id_56465,0.78
test_id_56466,0.9
test_id_56467,0.85
test_id_56468,0.81
test_id_56469,0.65
test_id_56470,0.86
test_id_56471,0.9
test_id_56472,0.94
test_id_56473,0.75
test_id_56474,0.95
test_id_56475,0.78
test_id_56476,0.89
test_id_56477,0.86
test_id_56478,0.89
test_id_56479,0.97
test_id_56480,0.54
test_id_56481,0.68
test_id_56482,0.84
test_id_56483,0.86
test_id_56484,0.7
test_id_56485,0.81
test_id_56486,0.91
test_id_56487,0.87
test_id_56488,0.96
test_id_56489,0.85
test_id_56490,0.87
test_id_56491,0.47
test_id_56492,0.87
test_id_56493,0.73
test_id_56494,0.62
test_id_56495,0.64
test_id_56496,0.74
test_id_56497,0.84
test_id_56498,0.78
test_id_56499,0.67
test_id_56500,0.88
test_id_56501,0.91
test_id_56502,0.75
test_id_56503,0.81
test_id_56504,0.78
test_id_56505,0.49
test_id_56506,0.55
test_id_56507,0.57
test_id_56508,0.84
test_id_56509,0.62
test_id_56510,0.68
test_id_56511,0.94
test_id_56512,0.56
test_id_56513,0.7
test_id_56514,0.73
test_id_56515,0.73
test_id_56516,0.9
test_id_56517,0.85
test_id_56518,0.86
test_id_56519,0.67
test_id_56520,0.7
test_id_56521,0.49
test_id_56522,0.82
test_id_56523,0.78
test_id_56524,0.81
test_id_56525,0.74
test_id_56526,0.94
test_id_56527,0.85
test_id_56528,0.52
test_id_56529,0.84
test_id_56530,0.81
test_id_56531,0.81
test_id_56532,0.95
test_id_56533,0.82
test_id_56534,0.74
test_id_56535,0.92
test_id_56536,0.62
test_id_56537,0.93
test_id_56538,0.86
test_id_56539,0.58
test_id_56540,0.8
test_id_56541,0.88
test_id_56542,0.72
test_id_56543,0.86
test_id_56544,0.88
test_id_56545,0.58
test_id_56546,0.81
test_id_56547,0.83
test_id_56548,0.65
test_id_56549,0.67
test_id_56550,0.75
test_id_56551,0.69
test_id_56552,0.74
test_id_56553,0.78
test_id_56554,0.64
test_id_56555,0.8
test_id_56556,0.94
test_id_56557,0.86
test_id_56558,0.78
test_id_56559,0.94
test_id_56560,0.39
test_id_56561,0.41
test_id_56562,0.67
test_id_56563,0.63
test_id_56564,0.95
test_id_56565,0.91
test_id_56566,0.8
test_id_56567,0.56
test_id_56568,0.82
test_id_56569,0.81
test_id_56570,0.74
test_id_56571,0.62
test_id_56572,0.91
test_id_56573,0.78
test_id_56574,0.74
test_id_56575,0.58
test_id_56576,0.7
test_id_56577,0.7
test_id_56578,0.77
test_id_56579,0.86
test_id_56580,0.64
test_id_56581,0.7
test_id_56582,0.93
test_id_56583,0.82
test_id_56584,0.98
test_id_56585,0.69
test_id_56586,0.95
test_id_56587,0.93
test_id_56588,0.72
test_id_56589,0.66
test_id_56590,0.81
test_id_56591,0.52
test_id_56592,0.89
test_id_56593,0.99
test_id_56594,0.77
test_id_56595,0.79
test_id_56596,0.66
test_id_56597,0.62
test_id_56598,0.74
test_id_56599,0.96
test_id_56600,0.72
test_id_56601,0.8
test_id_56602,0.73
test_id_56603,0.94
test_id_56604,0.87
test_id_56605,0.98
test_id_56606,0.53
test_id_56607,0.91
test_id_56608,0.59
test_id_56609,0.87
test_id_56610,0.81
test_id_56611,0.71
test_id_56612,0.85
test_id_56613,0.87
test_id_56614,0.96
test_id_56615,0.59
test_id_56616,0.8
test_id_56617,0.87
test_id_56618,0.94
test_id_56619,0.74
test_id_56620,0.62
test_id_56621,0.66
test_id_56622,0.75
test_id_56623,0.7
test_id_56624,0.62
test_id_56625,0.72
test_id_56626,0.76
test_id_56627,0.48
test_id_56628,0.6
test_id_56629,0.77
test_id_56630,0.63
test_id_56631,0.82
test_id_56632,0.75
test_id_56633,0.93
test_id_56634,0.68
test_id_56635,0.81
test_id_56636,0.55
test_id_56637,0.71
test_id_56638,0.96
test_id_56639,0.5
test_id_56640,0.78
test_id_56641,0.88
test_id_56642,0.71
test_id_56643,0.75
test_id_56644,0.85
test_id_56645,0.73
test_id_56646,0.76
test_id_56647,0.82
test_id_56648,0.53
test_id_56649,0.7
test_id_56650,0.94
test_id_56651,0.78
test_id_56652,0.91
test_id_56653,0.69
test_id_56654,0.68
test_id_56655,0.73
test_id_56656,0.82
test_id_56657,0.89
test_id_56658,0.95
test_id_56659,0.95
test_id_56660,0.9
test_id_56661,0.86
test_id_56662,0.78
test_id_56663,0.6
test_id_56664,0.76
test_id_56665,0.84
test_id_56666,0.76
test_id_56667,0.77
test_id_56668,0.82
test_id_56669,0.84
test_id_56670,0.79
test_id_56671,0.48
test_id_56672,0.66
test_id_56673,0.91
test_id_56674,0.87
test_id_56675,0.9
test_id_56676,0.82
test_id_56677,0.73
test_id_56678,0.92
test_id_56679,0.79
test_id_56680,0.61
test_id_56681,0.85
test_id_56682,0.57
test_id_56683,0.77
test_id_56684,0.57
test_id_56685,0.85
test_id_56686,0.51
test_id_56687,0.96
test_id_56688,0.64
test_id_56689,0.79
test_id_56690,0.89
test_id_56691,0.93
test_id_56692,0.63
test_id_56693,0.66
test_id_56694,0.89
test_id_56695,0.97
test_id_56696,0.9
test_id_56697,0.63
test_id_56698,0.8
test_id_56699,0.67
test_id_56700,0.89
test_id_56701,0.93
test_id_56702,0.79
test_id_56703,0.67
test_id_56704,0.89
test_id_56705,0.93
test_id_56706,0.66
test_id_56707,0.82
test_id_56708,0.81
test_id_56709,0.77
test_id_56710,0.94
test_id_56711,0.88
test_id_56712,0.93
test_id_56713,0.63
test_id_56714,0.87
test_id_56715,0.64
test_id_56716,0.99
test_id_56717,0.33
test_id_56718,0.96
test_id_56719,0.74
test_id_56720,0.73
test_id_56721,0.92
test_id_56722,0.77
test_id_56723,0.99
test_id_56724,0.89
test_id_56725,0.69
test_id_56726,0.56
test_id_56727,0.61
test_id_56728,0.83
test_id_56729,0.79
test_id_56730,0.73
test_id_56731,0.72
test_id_56732,0.75
test_id_56733,0.7
test_id_56734,0.76
test_id_56735,0.88
test_id_56736,0.71
test_id_56737,0.86
test_id_56738,0.79
test_id_56739,0.79
test_id_56740,0.59
test_id_56741,0.6
test_id_56742,0.62
test_id_56743,0.84
test_id_56744,0.82
test_id_56745,0.77
test_id_56746,0.58
test_id_56747,0.43
test_id_56748,0.62
test_id_56749,0.66
test_id_56750,0.62
test_id_56751,0.65
test_id_56752,0.81
test_id_56753,0.71
test_id_56754,0.65
test_id_56755,0.69
test_id_56756,0.89
test_id_56757,0.88
test_id_56758,0.63
test_id_56759,0.62
test_id_56760,0.75
test_id_56761,0.98
test_id_56762,0.78
test_id_56763,0.45
test_id_56764,0.75
test_id_56765,0.88
test_id_56766,0.54
test_id_56767,0.96
test_id_56768,0.76
test_id_56769,0.85
test_id_56770,0.95
test_id_56771,0.78
test_id_56772,0.75
test_id_56773,0.69
test_id_56774,0.67
test_id_56775,0.65
test_id_56776,0.85
test_id_56777,0.88
test_id_56778,0.84
test_id_56779,0.7
test_id_56780,0.83
test_id_56781,0.62
test_id_56782,0.71
test_id_56783,0.81
test_id_56784,0.67
test_id_56785,0.89
test_id_56786,0.66
test_id_56787,0.91
test_id_56788,0.76
test_id_56789,0.36
test_id_56790,0.86
test_id_56791,0.87
test_id_56792,0.93
test_id_56793,0.72
test_id_56794,0.73
test_id_56795,0.55
test_id_56796,0.79
test_id_56797,0.65
test_id_56798,0.5
test_id_56799,0.8
test_id_56800,0.68
test_id_56801,0.61
test_id_56802,0.93
test_id_56803,0.65
test_id_56804,0.73
test_id_56805,0.92
test_id_56806,0.68
test_id_56807,0.99
test_id_56808,0.74
test_id_56809,0.74
test_id_56810,0.88
test_id_56811,0.96
test_id_56812,0.64
test_id_56813,0.99
test_id_56814,0.67
test_id_56815,0.88
test_id_56816,0.95
test_id_56817,0.78
test_id_56818,0.94
test_id_56819,0.92
test_id_56820,0.76
test_id_56821,0.78
test_id_56822,0.74
test_id_56823,0.78
test_id_56824,0.87
test_id_56825,0.8
test_id_56826,0.76
test_id_56827,0.52
test_id_56828,0.95
test_id_56829,0.87
test_id_56830,0.87
test_id_56831,0.69
test_id_56832,0.77
test_id_56833,0.87
test_id_56834,0.68
test_id_56835,0.82
test_id_56836,0.51
test_id_56837,0.65
test_id_56838,0.49
test_id_56839,0.85
test_id_56840,0.79
test_id_56841,0.91
test_id_56842,0.97
test_id_56843,0.55
test_id_56844,0.83
test_id_56845,0.69
test_id_56846,0.68
test_id_56847,0.77
test_id_56848,0.8
test_id_56849,0.72
test_id_56850,0.66
test_id_56851,0.71
test_id_56852,0.92
test_id_56853,0.99
test_id_56854,0.64
test_id_56855,0.65
test_id_56856,0.86
test_id_56857,0.69
test_id_56858,0.9
test_id_56859,0.83
test_id_56860,0.85
test_id_56861,0.92
test_id_56862,0.65
test_id_56863,0.79
test_id_56864,0.74
test_id_56865,0.86
test_id_56866,0.86
test_id_56867,0.51
test_id_56868,0.85
test_id_56869,0.49
test_id_56870,0.66
test_id_56871,0.54
test_id_56872,0.97
test_id_56873,0.83
test_id_56874,0.81
test_id_56875,0.79
test_id_56876,0.65
test_id_56877,0.72
test_id_56878,0.83
test_id_56879,0.56
test_id_56880,0.85
test_id_56881,0.91
test_id_56882,0.66
test_id_56883,0.96
test_id_56884,0.86
test_id_56885,0.76
test_id_56886,0.8
test_id_56887,0.93
test_id_56888,0.69
test_id_56889,0.86
test_id_56890,0.79
test_id_56891,0.46
test_id_56892,0.78
test_id_56893,0.8
test_id_56894,0.75
test_id_56895,0.76
test_id_56896,0.69
test_id_56897,0.69
test_id_56898,0.91
test_id_56899,0.71
test_id_56900,0.56
test_id_56901,0.75
test_id_56902,0.76
test_id_56903,0.79
test_id_56904,0.81
test_id_56905,0.77
test_id_56906,0.91
test_id_56907,0.66
test_id_56908,0.37
test_id_56909,0.89
test_id_56910,0.8
test_id_56911,0.77
test_id_56912,0.88
test_id_56913,0.47
test_id_56914,0.79
test_id_56915,0.96
test_id_56916,0.75
test_id_56917,0.48
test_id_56918,0.92
test_id_56919,0.74
test_id_56920,0.67
test_id_56921,0.7
test_id_56922,0.74
test_id_56923,0.62
test_id_56924,0.91
test_id_56925,0.99
test_id_56926,0.56
test_id_56927,0.84
test_id_56928,0.92
test_id_56929,0.9
test_id_56930,0.72
test_id_56931,0.68
test_id_56932,0.72
test_id_56933,0.86
test_id_56934,0.62
test_id_56935,0.7
test_id_56936,0.86
test_id_56937,0.81
test_id_56938,0.78
test_id_56939,0.81
test_id_56940,0.69
test_id_56941,0.82
test_id_56942,0.51
test_id_56943,0.72
test_id_56944,0.64
test_id_56945,0.59
test_id_56946,0.56
test_id_56947,0.91
test_id_56948,0.72
test_id_56949,0.73
test_id_56950,0.8
test_id_56951,1.0
test_id_56952,0.73
test_id_56953,0.73
test_id_56954,0.89
test_id_56955,0.35
test_id_56956,0.9
test_id_56957,0.73
test_id_56958,0.64
test_id_56959,0.85
test_id_56960,0.87
test_id_56961,0.67
test_id_56962,0.99
test_id_56963,0.81
test_id_56964,0.83
test_id_56965,0.7
test_id_56966,0.88
test_id_56967,0.79
test_id_56968,0.83
test_id_56969,0.84
test_id_56970,0.66
test_id_56971,0.92
test_id_56972,0.76
test_id_56973,0.89
test_id_56974,0.94
test_id_56975,0.86
test_id_56976,0.91
test_id_56977,0.74
test_id_56978,0.54
test_id_56979,0.6
test_id_56980,0.68
test_id_56981,0.53
test_id_56982,0.69
test_id_56983,0.69
test_id_56984,0.85
test_id_56985,0.84
test_id_56986,0.66
test_id_56987,0.91
test_id_56988,0.8
test_id_56989,0.81
test_id_56990,0.77
test_id_56991,0.85
test_id_56992,0.66
test_id_56993,0.65
test_id_56994,0.86
test_id_56995,0.77
test_id_56996,0.82
test_id_56997,0.83
test_id_56998,0.78
test_id_56999,0.66
test_id_57000,0.71
test_id_57001,0.79
test_id_57002,0.31
test_id_57003,0.87
test_id_57004,0.77
test_id_57005,0.85
test_id_57006,0.55
test_id_57007,0.73
test_id_57008,0.89
test_id_57009,0.4
test_id_57010,0.75
test_id_57011,0.56
test_id_57012,0.81
test_id_57013,0.54
test_id_57014,0.69
test_id_57015,0.5
test_id_57016,0.74
test_id_57017,0.93
test_id_57018,0.62
test_id_57019,0.95
test_id_57020,0.85
test_id_57021,0.89
test_id_57022,0.75
test_id_57023,0.92
test_id_57024,0.7
test_id_57025,0.76
test_id_57026,0.84
test_id_57027,0.62
test_id_57028,0.79
test_id_57029,0.83
test_id_57030,0.83
test_id_57031,0.7
test_id_57032,0.78
test_id_57033,0.8
test_id_57034,0.85
test_id_57035,0.82
test_id_57036,0.86
test_id_57037,0.75
test_id_57038,0.71
test_id_57039,0.95
test_id_57040,0.94
test_id_57041,0.67
test_id_57042,0.6
test_id_57043,0.91
test_id_57044,0.88
test_id_57045,0.74
test_id_57046,0.78
test_id_57047,0.99
test_id_57048,0.8
test_id_57049,0.69
test_id_57050,0.76
test_id_57051,0.92
test_id_57052,0.8
test_id_57053,0.73
test_id_57054,0.41
test_id_57055,0.72
test_id_57056,0.94
test_id_57057,0.86
test_id_57058,0.83
test_id_57059,0.94
test_id_57060,0.93
test_id_57061,0.87
test_id_57062,0.67
test_id_57063,0.61
test_id_57064,0.88
test_id_57065,0.79
test_id_57066,0.82
test_id_57067,0.64
test_id_57068,0.79
test_id_57069,0.51
test_id_57070,0.51
test_id_57071,0.78
test_id_57072,0.97
test_id_57073,0.71
test_id_57074,0.85
test_id_57075,0.72
test_id_57076,0.99
test_id_57077,0.71
test_id_57078,0.83
test_id_57079,0.87
test_id_57080,0.74
test_id_57081,0.55
test_id_57082,0.73
test_id_57083,0.63
test_id_57084,0.8
test_id_57085,0.77
test_id_57086,0.86
test_id_57087,0.86
test_id_57088,0.66
test_id_57089,0.86
test_id_57090,0.87
test_id_57091,0.59
test_id_57092,0.7
test_id_57093,0.61
test_id_57094,0.79
test_id_57095,0.84
test_id_57096,0.81
test_id_57097,0.74
test_id_57098,0.68
test_id_57099,0.81
test_id_57100,0.61
test_id_57101,0.78
test_id_57102,0.89
test_id_57103,0.9
test_id_57104,0.75
test_id_57105,0.87
test_id_57106,0.9
test_id_57107,0.77
test_id_57108,0.69
test_id_57109,0.81
test_id_57110,0.88
test_id_57111,0.95
test_id_57112,0.83
test_id_57113,0.85
test_id_57114,0.79
test_id_57115,0.56
test_id_57116,0.74
test_id_57117,0.8
test_id_57118,0.96
test_id_57119,0.59
test_id_57120,0.79
test_id_57121,0.94
test_id_57122,0.74
test_id_57123,0.75
test_id_57124,0.73
test_id_57125,0.85
test_id_57126,0.65
test_id_57127,0.95
test_id_57128,0.87
test_id_57129,0.64
test_id_57130,0.87
test_id_57131,0.78
test_id_57132,0.77
test_id_57133,0.72
test_id_57134,0.85
test_id_57135,0.89
test_id_57136,0.86
test_id_57137,0.52
test_id_57138,0.66
test_id_57139,0.6
test_id_57140,0.75
test_id_57141,0.77
test_id_57142,0.71
test_id_57143,0.74
test_id_57144,0.67
test_id_57145,0.52
test_id_57146,0.8
test_id_57147,0.91
test_id_57148,0.78
test_id_57149,0.93
test_id_57150,0.93
test_id_57151,0.99
test_id_57152,0.86
test_id_57153,0.52
test_id_57154,0.92
test_id_57155,0.7
test_id_57156,0.94
test_id_57157,0.96
test_id_57158,0.9
test_id_57159,0.7
test_id_57160,0.61
test_id_57161,0.78
test_id_57162,0.92
test_id_57163,0.76
test_id_57164,0.95
test_id_57165,0.73
test_id_57166,0.94
test_id_57167,0.69
test_id_57168,0.78
test_id_57169,0.92
test_id_57170,0.78
test_id_57171,0.76
test_id_57172,0.83
test_id_57173,0.86
test_id_57174,0.67
test_id_57175,0.88
test_id_57176,0.84
test_id_57177,0.88
test_id_57178,0.76
test_id_57179,0.55
test_id_57180,0.96
test_id_57181,0.75
test_id_57182,0.82
test_id_57183,0.79
test_id_57184,0.97
test_id_57185,0.83
test_id_57186,0.78
test_id_57187,0.41
test_id_57188,0.7
test_id_57189,0.77
test_id_57190,0.82
test_id_57191,0.96
test_id_57192,0.84
test_id_57193,0.81
test_id_57194,0.76
test_id_57195,0.77
test_id_57196,0.65
test_id_57197,0.85
test_id_57198,0.95
test_id_57199,0.94
test_id_57200,0.66
test_id_57201,0.79
test_id_57202,0.73
test_id_57203,0.54
test_id_57204,0.91
test_id_57205,0.91
test_id_57206,0.9
test_id_57207,0.79
test_id_57208,0.92
test_id_57209,0.9
test_id_57210,0.84
test_id_57211,0.71
test_id_57212,0.95
test_id_57213,0.61
test_id_57214,0.88
test_id_57215,0.74
test_id_57216,0.87
test_id_57217,0.86
test_id_57218,0.72
test_id_57219,0.86
test_id_57220,0.78
test_id_57221,0.69
test_id_57222,0.84
test_id_57223,0.95
test_id_57224,0.92
test_id_57225,0.74
test_id_57226,0.87
test_id_57227,0.94
test_id_57228,0.38
test_id_57229,0.75
test_id_57230,0.93
test_id_57231,0.85
test_id_57232,0.85
test_id_57233,0.86
test_id_57234,0.85
test_id_57235,0.93
test_id_57236,0.62
test_id_57237,0.95
test_id_57238,0.8
test_id_57239,0.88
test_id_57240,0.71
test_id_57241,0.98
test_id_57242,0.81
test_id_57243,0.96
test_id_57244,0.67
test_id_57245,0.66
test_id_57246,0.61
test_id_57247,0.46
test_id_57248,0.7
test_id_57249,0.88
test_id_57250,0.75
test_id_57251,0.84
test_id_57252,0.8
test_id_57253,0.85
test_id_57254,0.82
test_id_57255,0.75
test_id_57256,0.87
test_id_57257,0.7
test_id_57258,0.67
test_id_57259,0.75
test_id_57260,0.89
test_id_57261,0.93
test_id_57262,0.89
test_id_57263,0.73
test_id_57264,0.9
test_id_57265,0.63
test_id_57266,0.76
test_id_57267,0.79
test_id_57268,0.87
test_id_57269,0.91
test_id_57270,0.83
test_id_57271,0.84
test_id_57272,0.88
test_id_57273,0.73
test_id_57274,0.76
test_id_57275,0.68
test_id_57276,0.88
test_id_57277,0.97
test_id_57278,0.9
test_id_57279,0.89
test_id_57280,0.7
test_id_57281,0.94
test_id_57282,0.74
